file,sample_name,y,x,z,channel_num,markers
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0600.ome.tif,TEST1,2,2,600,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0601.ome.tif,TEST1,2,2,601,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0602.ome.tif,TEST1,2,2,602,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0603.ome.tif,TEST1,2,2,603,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0604.ome.tif,TEST1,2,2,604,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0605.ome.tif,TEST1,2,2,605,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0606.ome.tif,TEST1,2,2,606,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0607.ome.tif,TEST1,2,2,607,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0608.ome.tif,TEST1,2,2,608,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0609.ome.tif,TEST1,2,2,609,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0610.ome.tif,TEST1,2,2,610,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0611.ome.tif,TEST1,2,2,611,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0612.ome.tif,TEST1,2,2,612,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0613.ome.tif,TEST1,2,2,613,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0614.ome.tif,TEST1,2,2,614,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0615.ome.tif,TEST1,2,2,615,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[02 x 02]_C00_xyz-Table Z0616.ome.tif,TEST1,2,2,616,2,ctip2
